,AccountID,Probability_of_Cancellation
131,bf19341,0.02
132,bf80938,0.26
133,bf97017,0.17
134,bg12044,0.35
135,bg26703,0.07
136,bg29114,0.24
137,bg41759,0.35
138,bg41771,0.24
139,bg45192,0.05
140,bg65029,0.12
141,bh26775,0.39
142,bh44126,0.04
143,bh45776,0.09
144,bh45940,0.67
145,bh58615,0.16
146,bh71259,0.33
147,bh93563,0.9
148,bi27501,0.43
149,bi61765,0.47
150,bi75941,0.04
151,bi85334,0.28
152,bj19484,0.37
153,bj26030,0.3
154,bj39494,0.41
155,bj41198,0.19
156,bj83677,0.57
157,bk74424,0.18
158,bl12020,0.09
159,bl13115,0.54
160,bl23310,0.11
161,bl34265,0.91
162,bl81793,0.19
163,bl86819,0.13
164,bm21964,0.26
165,bm50969,0.16
166,bm87607,0.18
167,bm90507,0.03
168,bm95444,0.55
169,bn19530,0.65
170,bn32986,0.15
171,bn33762,0.43
172,bn45036,0.08
173,bn48341,0.31
174,bn69262,0.75
175,bn90419,0.06
176,bo43909,0.04
177,bo54986,0.85
178,bo72933,0.6
179,bo77728,0.38
180,bo78195,0.21
181,bo80495,0.8
182,bo90498,0.53
183,bp26663,0.34
184,bp30076,0.76
185,bp50710,0.03
186,bp65108,0.52
187,bp75185,0.01
188,bq23335,0.38
189,bq41466,0.22
190,br57691,0.12
191,br76877,0.52
192,br93924,0.43
193,br97813,0.04
194,bs72450,0.28
195,bs74104,1.0
196,bs77247,0.0
197,bt30827,0.73
198,bt35916,0.42
199,bt55225,0.08
200,bt64714,0.56
201,bu36821,0.06
202,bu42943,0.38
203,bu46907,0.54
204,bu75895,0.31
205,bu90053,0.43
206,bu91419,0.1
207,bv15831,0.75
208,bv15939,0.27
209,bw16974,0.13
210,bw32399,0.19
211,bw49140,0.39
212,bw82390,0.96
213,bx33671,0.16
214,bx65014,0.85
215,bx67593,0.58
216,bx82830,0.21
217,bx85718,0.39
218,by11070,0.32
219,by52443,0.05
220,by69827,0.18
221,by72037,0.19
222,by98716,0.24
223,bz27197,0.65
224,bz36397,0.07
225,bz41995,0.27
226,bz49217,0.11
227,bz57381,0.07
228,bz69231,0.08
229,bz89280,0.28
230,bz97707,0.36
231,ca16726,0.25
232,ca58803,0.2
233,cb27463,0.55
234,cb56344,0.93
235,cc30028,0.27
236,cc44478,0.4
237,cc70500,0.84
238,cd12926,0.39
239,cd14770,0.33
240,cd20406,0.93
241,cd34176,0.07
242,cd36353,0.31
243,cd47461,0.85
244,cd49362,0.09
245,cd50157,0.09
246,cd58114,0.11
247,cd66919,0.9
248,cd70114,0.04
249,cd77941,1.0
250,cd81480,0.11
251,ce19774,0.12
252,ce20227,0.21
253,cf18254,0.08
254,cf26031,0.88
255,cf36081,0.76
256,cf45705,0.51
257,cf53738,0.0
258,cf57951,0.05
259,cf77689,0.41
260,cg10779,0.01
261,cg13298,0.19
262,cg29051,0.11
263,cg32976,0.0
264,cg57507,0.15
265,cg68360,1.0
266,cg88317,0.21
267,ch70605,0.33
268,ch86564,0.19
269,ci15973,0.99
270,ci46760,0.14
271,ci62329,0.33
272,ci82281,0.1
273,ci92387,0.29
274,ci92912,0.91
275,cj21861,0.37
276,cj24366,0.04
277,cj35180,0.17
278,cj44180,0.25
279,cj60451,0.07
280,cj69272,0.29
281,cj94006,0.48
282,cj94449,0.74
283,ck63238,0.3
284,ck69747,0.32
285,ck78956,0.26
286,ck87901,0.18
287,ck98497,0.47
288,cl14926,0.22
289,cl49779,0.08
290,cl54767,0.37
291,cl89309,0.26
292,cm14597,0.02
293,cm66843,0.71
294,cm79673,0.97
295,cm82489,0.35
296,cn21163,0.07
297,cn42652,0.06
298,cn43524,0.21
299,cn70932,0.68
300,cn75306,0.25
301,cn90283,0.09
302,cn92393,0.28
303,co75119,0.44
304,co85816,0.01
305,cp66992,0.14
306,cp73284,0.63
307,cp73966,0.41
308,cp93213,0.23
309,cp98648,0.44
310,cq18074,0.03
311,cq57283,0.79
312,cq67486,0.33
313,cq73278,0.11
314,cq73609,0.64
315,cq88893,0.24
316,cr12506,0.15
317,cr21589,0.11
318,cr46630,0.18
319,cr46944,0.79
320,cr70449,0.25
321,cs32330,0.36
322,cs47278,0.82
323,cs57410,0.33
324,cs58706,0.03
325,cs84017,0.22
326,ct13522,0.38
327,ct16406,0.02
328,ct38421,0.65
329,ct42313,0.21
330,ct86466,0.11
331,cu20487,0.32
332,cu22488,0.42
333,cu33686,0.09
334,cu34675,0.4
335,cu35227,0.22
336,cu35686,0.28
337,cu79474,0.33
338,cu83934,0.19
339,cu85680,0.44
340,cv31296,0.35
341,cv46424,0.0
342,cv98503,0.35
343,cw48529,0.29
344,cw58242,0.18
345,cw68185,0.07
346,cw70229,0.35
347,cw71727,0.05
348,cw86551,0.1
349,cx15750,0.61
350,cx20089,0.07
351,cx30239,0.87
352,cx56536,0.86
353,cx66001,0.27
354,cx87082,0.99
355,cx95233,0.49
356,cy29275,0.19
357,cy65305,0.72
358,cy80852,0.82
359,cz18069,0.21
360,cz22827,0.6
361,cz25699,0.66
362,cz41575,0.0
363,cz54787,0.38
364,cz55701,0.37
365,cz63541,0.44
366,cz64772,0.09
367,cz71159,0.55
368,cz98422,0.12
369,da10304,0.28
370,da25038,0.11
371,da34329,0.62
372,da38160,0.33
373,db13420,0.02
374,db49557,0.26
375,db73383,0.99
376,db87941,0.28
377,dc14462,0.98
378,dc62843,0.15
379,dd45175,0.33
380,dd53840,0.21
381,dd58569,0.13
382,dd63751,0.04
383,dd63757,0.84
384,dd67699,0.37
385,dd81915,0.12
386,dd83598,0.99
387,dd84707,0.26
388,dd84826,0.55
389,de11833,0.09
390,de33297,0.05
391,de61597,0.23
392,de68544,0.41
393,de81766,0.45
394,de87110,0.41
395,de95776,0.44
396,de99430,0.07
397,df11085,0.01
398,df19736,0.24
399,df22244,0.19
400,df40752,0.34
401,df47780,0.32
402,df49475,0.04
403,df53358,0.06
404,df59947,0.21
405,dg17358,0.43
406,dg28259,0.11
407,dg56450,0.18
408,dg63423,0.98
409,dg71329,0.23
410,dg74092,0.29
411,dg74338,0.2
412,dg94613,0.38
413,dh10910,0.45
414,dh25660,0.97
415,dh29181,0.47
416,dh67601,0.38
417,di11885,0.33
418,di46977,0.67
419,di56567,0.2
420,di83291,0.67
421,dj11681,0.26
422,dj17435,0.41
423,dj35405,0.85
424,dj53832,0.91
425,dj61983,0.24
426,dj65278,0.99
427,dk23582,0.19
428,dk25997,0.91
429,dk33473,0.26
430,dk33476,0.57
431,dk70421,0.33
432,dk75162,0.66
433,dl18659,0.01
434,dm23806,0.97
435,dm25328,0.4
436,dm29357,0.2
437,dm38832,0.11
438,dn35726,0.03
439,dn44760,0.09
440,dn58126,0.16
441,dn64692,0.81
442,dp16124,0.76
443,dp71921,0.26
444,dq12489,0.18
445,dq34314,0.02
446,dq59651,0.22
447,dq94136,0.27
448,dr12065,0.06
449,dr20412,0.34
450,dr36654,0.45
451,dr64710,0.17
452,dr75967,0.23
453,dr81222,0.49
454,ds19478,0.03
455,ds21008,0.49
456,ds30988,0.11
457,ds37688,0.99
458,ds90043,0.05
459,dt18204,0.87
460,dt27750,0.42
461,dt63021,0.71
462,du36342,0.07
463,du37403,0.74
464,du41485,0.44
465,du50441,0.23
466,du80549,0.57
467,du92677,0.27
468,du94053,0.05
469,dv11250,0.04
470,dv50512,0.25
471,dv65630,0.28
472,dw33182,0.27
473,dx19348,0.28
474,dx20906,0.98
475,dx26511,1.0
476,dx38256,0.2
477,dx60073,0.21
478,dx75956,0.62
479,dx88272,0.97
480,dy39898,0.65
481,dy45637,0.54
482,dy71712,0.12
483,dz10185,0.3
484,dz47336,0.55
485,dz65612,0.11
486,dz79450,0.35
487,dz85896,0.4
488,dz93593,0.32
489,ea36614,0.09
490,ea43117,0.19
491,ea44931,0.35
492,ea60850,0.98
493,ea61093,0.38
494,eb18046,0.93
495,eb19655,0.24
496,eb55161,0.51
497,ec46823,0.16
498,ec69871,0.05
499,ec80136,0.32
500,ec91984,0.25
501,ed56566,0.17
502,ed58702,0.05
503,ed96253,0.13
504,ee63700,0.32
505,ee76697,0.01
506,ee87963,0.28
507,ee99922,0.2
508,ef17226,0.19
509,ef21982,0.45
510,ef31127,0.17
511,ef43579,0.15
512,ef68083,0.53
513,ef72863,0.06
514,eg26898,0.33
515,eg38414,0.73
516,eg63399,0.85
517,eg90750,0.61
518,eh22622,0.12
519,eh25613,0.1
520,eh27286,0.07
521,eh30143,0.04
522,eh61442,0.08
523,eh62763,0.18
524,eh68204,0.01
525,eh85742,0.72
526,eh96936,0.01
527,ei12789,0.25
528,ei29963,0.05
529,ei37156,0.25
530,ei70904,0.15
531,ej11821,0.28
532,ej15890,0.33
533,ej43914,0.16
534,ej66302,0.66
535,ej75742,0.36
536,ej96202,0.47
537,ej96495,0.25
538,ek18972,0.49
539,ek19425,0.21
540,ek22255,0.96
541,ek68197,0.11
542,ek74375,0.55
543,ek86272,0.59
544,el12446,0.01
545,el42371,0.12
546,el47469,0.76
547,em22824,0.08
548,em78637,0.45
549,em94218,0.9
550,en17946,0.1
551,en38039,0.06
552,en66362,0.91
553,eo30164,0.14
554,eo90785,0.18
555,eo93611,0.32
556,eo97869,0.97
557,ep27121,0.31
558,ep59078,0.04
559,ep61657,0.64
560,ep71673,0.03
561,ep83915,0.19
562,eq19373,0.21
563,eq20373,0.35
564,eq51221,0.87
565,eq55507,0.23
566,eq83315,0.95
567,eq88168,0.08
568,er98758,0.13
569,es55400,0.08
570,es63844,0.02
571,es65866,0.07
572,es83140,0.49
573,es84819,0.04
574,et10521,0.01
575,et11047,0.34
576,et63256,0.24
577,et88039,0.31
578,eu13046,0.48
579,eu28903,0.29
580,eu33410,0.33
581,eu35422,0.13
582,eu42477,0.87
583,eu46782,0.41
584,eu55910,0.02
585,eu58400,0.47
586,eu59097,0.64
587,ev20634,0.17
588,ev28290,0.17
589,ev92629,0.39
590,ev92863,0.14
591,ew83663,0.1
592,ex59544,0.33
593,ey38862,0.28
594,ey57553,0.08
595,ey85093,0.26
596,ey87360,0.04
597,ez12827,0.29
598,ez82281,0.11
599,ez92783,0.7
600,ez96348,0.33
601,fa14364,0.41
602,fa31205,0.79
603,fa50862,0.1
604,fb29755,0.2
605,fb45886,0.36
606,fb53757,0.1
607,fb57977,0.13
608,fc51259,0.95
609,fc52972,0.34
610,fc55608,0.53
611,fc80903,0.09
612,fd14786,0.73
613,fd34000,0.88
614,fd51458,0.54
615,fd52435,0.42
616,fd99515,0.24
617,fe14928,0.12
618,fe16096,0.33
619,fe21116,0.28
620,fe28669,0.09
621,fe34273,0.14
622,fe47543,0.17
623,fe69814,0.13
624,ff27465,0.49
625,ff41977,0.38
626,ff85285,0.04
627,ff95417,0.26
628,fg41300,0.12
629,fg41390,0.73
630,fg44440,0.49
631,fg50079,0.01
632,fg67475,0.2
633,fg73914,0.38
634,fg82358,0.1
635,fh11822,0.87
636,fh25319,0.13
637,fh54287,0.4
638,fi10790,0.66
639,fi13908,0.12
640,fi48444,0.93
641,fi60835,0.2
642,fi94148,0.31
643,fj10393,0.26
644,fj46329,0.18
645,fj48564,0.39
646,fj54956,0.7
647,fj95939,0.02
648,fk18703,0.75
649,fk32149,0.32
650,fk34734,0.24
651,fk41000,0.23
652,fk42885,0.48
653,fk72887,0.1
654,fk83419,0.31
655,fk84767,0.42
656,fk98085,0.28
657,fl50544,0.17
658,fl61689,0.63
659,fl67543,0.3
660,fm13572,0.97
661,fm32142,0.98
662,fm41442,0.41
663,fm48230,0.25
664,fm53713,0.77
665,fm93514,0.57
666,fm99592,0.42
667,fn23484,0.07
668,fn49444,0.08
669,fn77903,0.22
670,fn78593,0.17
671,fo11314,0.5
672,fo20843,0.5
673,fo30966,0.01
674,fo45241,0.51
675,fo63078,0.25
676,fp16675,0.92
677,fp20587,0.66
678,fp69273,0.45
679,fp97424,0.48
680,fq79102,0.6
681,fq92089,0.18
682,fq94833,0.08
683,fr16845,0.19
684,fr90682,0.68
685,fs68729,0.06
686,fs75265,0.2
687,ft37917,0.17
688,ft43460,0.27
689,ft58695,0.22
690,ft65132,0.44
691,ft77964,0.0
692,ft84466,0.55
693,ft93772,0.64
694,fu38249,0.01
695,fu65419,0.43
696,fv12533,0.09
697,fv41522,0.61
698,fv68056,0.35
699,fv83428,0.14
700,fw18748,0.28
701,fw35168,0.31
702,fw60293,0.31
703,fw71151,0.9
704,fx51576,0.54
705,fx61183,0.97
706,fx63098,0.18
707,fx88862,0.01
708,fx91913,0.05
709,fx93639,0.2
710,fy13831,0.12
711,fy22456,0.22
712,fy66814,0.0
713,fy79545,0.35
714,fz21193,0.09
715,fz47062,0.57
716,fz48329,0.14
717,ga14122,0.55
718,ga28218,0.35
719,ga35357,0.39
720,ga57996,0.04
721,ga78191,0.29
722,gb35816,0.29
723,gb40722,0.14
724,gb45982,0.62
725,gb97291,0.19
726,gc53387,0.87
727,gc55398,0.52
728,gc74979,0.3
729,gc77715,0.1
730,gc79777,0.04
731,gc80478,0.16
732,gd38442,0.49
733,gd60960,0.31
734,gd62845,0.34
735,gd64434,0.93
736,gd92482,0.07
737,gd96640,0.45
738,ge71447,0.34
739,ge81410,0.21
740,ge92174,0.19
741,gf19564,0.43
742,gf29492,0.95
743,gf64595,0.01
744,gf65062,0.45
745,gf68818,0.0
746,gg50112,0.14
747,gg78276,0.46
748,gg87520,0.19
749,gg94399,0.3
750,gh11139,0.91
751,gh25347,0.47
752,gh35193,0.1
753,gi29553,0.28
754,gi64559,0.19
755,gi68785,0.16
756,gi80901,0.97
757,gi98328,0.98
758,gj23329,0.1
759,gj39571,0.67
760,gj73343,0.49
761,gj81147,0.41
762,gj87956,0.19
763,gk11829,0.32
764,gk24034,0.27
765,gk43707,0.35
766,gk77326,0.25
767,gk92087,0.16
768,gk93112,0.13
769,gk96344,0.2
770,gl14157,0.46
771,gl36520,1.0
772,gl40771,0.24
773,gl70022,0.02
774,gm11763,0.38
775,gm58653,0.1
776,gm63267,0.14
777,gn28961,0.02
778,gn34559,0.17
779,gn88210,0.3
780,go15984,0.23
781,go47629,0.07
782,go60248,0.21
783,go96909,0.98
784,gp11191,0.07
785,gp21802,0.12
786,gp27900,0.43
787,gp49239,0.98
788,gp64677,0.41
789,gp78123,0.26
790,gq23990,0.21
791,gq81094,0.1
792,gr23905,0.29
793,gr62189,0.24
794,gr84476,0.21
795,gr98572,0.29
796,gr98650,0.42
797,gs16662,0.26
798,gs26373,0.09
799,gs40118,0.67
800,gs69470,0.42
801,gs72269,0.14
802,gs83003,0.91
803,gs88623,0.13
804,gt22291,0.01
805,gt40721,0.9
806,gt47573,0.68
807,gt58149,0.29
808,gu13855,0.29
809,gu18095,0.35
810,gu23592,0.92
811,gu39314,0.56
812,gu53922,0.11
813,gu60609,0.56
814,gu72708,0.95
815,gu78933,0.01
816,gu80479,0.52
817,gv38635,0.84
818,gv41422,0.93
819,gv47049,0.78
820,gv74224,0.56
821,gv78135,0.5
822,gw48030,0.08
823,gw77759,0.31
824,gw81320,0.42
825,gw93258,0.85
826,gw93714,0.82
827,gx31078,0.26
828,gx35875,0.27
829,gx62826,0.47
830,gx97755,0.28
831,gy78667,0.26
832,gz63778,0.25
833,gz65611,0.48
834,gz82407,0.26
835,gz92518,0.06
836,ha12593,0.34
837,ha29958,0.39
838,ha32016,0.17
839,ha38201,0.67
840,ha45664,0.1
841,ha59837,0.95
842,ha70818,0.5
843,ha81448,0.99
844,hb30014,0.34
845,hc53980,0.14
846,hc64779,0.94
847,hc76685,0.32
848,hc90843,0.98
849,hc93310,0.29
850,hd53222,0.35
851,hd74409,0.07
852,he30875,0.07
853,he49045,0.42
854,he63325,0.88
855,he76804,0.04
856,he87093,0.18
857,hf10573,0.12
858,hf31814,0.32
859,hf54849,0.33
860,hf82729,0.14
861,hg37333,0.92
862,hg47225,0.55
863,hg51046,0.17
864,hg73471,0.15
865,hg77824,0.22
866,hh15610,0.83
867,hh16760,0.09
868,hh26581,0.49
869,hh44500,0.35
870,hh65229,0.55
871,hi81383,0.22
872,hj19590,0.52
873,hj19675,0.12
874,hj32151,0.67
875,hj39414,0.39
876,hj64071,1.0
877,hj89869,0.25
878,hk57692,0.22
879,hk68512,0.79
880,hk84033,0.17
881,hk88400,0.05
882,hl26606,0.19
883,hl61496,0.36
884,hl62630,0.94
885,hl68651,0.27
886,hm22005,0.25
887,hm32884,0.08
888,hm68001,0.01
889,hm80991,0.35
890,hm84295,0.71
891,hm88122,0.57
892,hn10346,0.89
893,hn12566,0.3
894,hn16492,0.4
895,hn27369,0.88
896,hn28801,0.91
897,hn47084,0.1
898,hn54411,0.85
899,hn69446,0.23
900,hn69846,0.09
901,hn73073,0.61
902,hn92694,0.88
903,hn96485,0.36
904,ho58808,0.31
905,ho99064,0.11
906,hp14594,0.26
907,hp58976,0.22
908,hq67270,0.51
909,hq77011,0.1
910,hq85675,0.02
911,hq98538,0.29
912,hr14004,0.07
913,hr47239,0.55
914,hs32530,0.68
915,hs71316,0.42
916,hs73943,0.14
917,hs75330,0.9
918,ht22860,0.05
919,ht33284,0.66
920,ht47854,0.65
921,ht53000,0.91
922,ht54609,0.21
923,hu12389,0.97
924,hu12663,0.11
925,hu35284,0.98
926,hu38443,0.21
927,hu69667,0.28
928,hu88899,0.15
929,hv17474,0.28
930,hv24401,0.98
931,hv29231,0.2
932,hv38236,0.23
933,hv46743,0.69
934,hv55866,0.21
935,hv85908,0.46
936,hv90411,0.06
937,hw17056,0.99
938,hw28529,0.05
939,hw29350,0.96
940,hw30839,0.04
941,hw65848,0.49
942,hw69782,0.29
943,hw78061,0.96
944,hx29975,0.07
945,hx40138,0.04
946,hx40527,0.07
947,hx73774,0.45
948,hy14070,0.89
949,hy21184,0.04
950,hy22164,0.19
951,hy65845,0.14
952,hy70973,0.59
953,hy90763,0.35
954,hz24087,0.02
955,hz63895,0.41
956,hz75729,0.31
957,hz96729,0.38
958,hz98635,0.12
959,ia55033,0.2
960,ib23866,0.48
961,ib43985,0.65
962,ib47367,0.22
963,ib52746,0.14
964,ib99264,0.35
965,ib99850,0.12
966,ic20718,0.67
967,ic53251,0.19
968,ic69349,0.01
969,id23536,0.48
970,id27904,0.01
971,id39865,0.97
972,id64936,0.23
973,id65553,0.23
974,id86929,0.95
975,ie45096,0.86
976,ie89406,0.36
977,if38894,0.41
978,if47183,0.81
979,if48541,0.3
980,ig96424,0.0
981,ih50831,0.37
982,ih72976,0.16
983,ih81597,0.12
984,ii21352,0.76
985,ii41433,0.72
986,ii66926,0.26
987,ii75374,0.21
988,ii92000,0.33
989,ii95794,0.0
990,ij11669,0.38
991,ij19939,0.03
992,ij44604,0.38
993,ij69020,0.2
994,ij77135,0.07
995,ij80356,0.29
996,ij91745,0.66
997,ij96933,0.22
998,ik22773,0.08
999,ik37239,0.36
1000,ik73964,0.23
1001,ik83637,0.41
1002,ik93901,0.05
1003,il39593,0.19
1004,il50445,0.76
1005,il58304,0.37
1006,im23605,0.98
1007,im25669,0.15
1008,im45340,0.14
1009,im45824,0.32
1010,im50546,0.11
1011,im81139,0.2
1012,im99858,0.83
1013,in43607,0.12
1014,in46032,0.22
1015,in47350,0.48
1016,in71432,0.61
1017,in95136,0.08
1018,io35845,0.96
1019,io66806,0.01
1020,io67651,0.06
1021,io89315,0.5
1022,io97524,0.11
1023,ip28500,0.59
1024,ip76968,0.37
1025,ip83712,0.04
1026,iq12153,0.38
1027,iq20286,0.47
1028,iq21913,0.89
1029,iq28021,0.48
1030,iq34154,0.15
1031,iq71557,0.05
1032,iq85965,0.22
1033,ir71816,0.31
1034,ir93202,0.31
1035,ir97177,0.79
1036,is14199,0.21
1037,is46865,0.11
1038,is81525,0.59
1039,it30771,0.22
1040,it72967,0.55
1041,it82950,0.44
1042,it83271,0.71
1043,it89698,0.09
1044,it94968,0.19
1045,it96787,0.09
1046,iu20791,0.31
1047,iu40928,0.08
1048,iu72925,0.12
1049,iv11449,0.27
1050,iv14770,0.97
1051,iv19660,0.45
1052,iv49761,0.4
1053,iv51855,0.16
1054,iv79325,0.36
1055,iv88726,0.41
1056,iw12862,0.02
1057,iw13264,0.91
1058,iw19471,0.12
1059,iw81780,0.14
1060,ix39055,0.65
1061,ix82671,0.52
1062,ix84412,0.39
1063,ix90344,0.27
1064,ix95544,1.0
1065,iy94287,0.86
1066,iz52559,0.21
1067,ja18312,0.55
1068,ja36619,0.88
1069,ja94198,0.03
1070,jb11923,0.84
1071,jb17446,0.24
1072,jb25833,0.29
1073,jb29377,0.06
1074,jb29765,0.85
1075,jb32855,0.18
1076,jb63467,0.03
1077,jb79648,0.21
1078,jc51281,0.37
1079,jc51574,0.6
1080,jc51662,0.31
1081,jc52898,0.88
1082,jc71927,0.23
1083,jc76943,0.3
1084,jc83942,0.01
1085,jc96200,0.24
1086,jd17778,0.26
1087,jd31921,0.11
1088,jd32677,0.97
1089,jd53755,0.0
1090,jd55704,0.48
1091,jd66910,0.77
1092,jd81868,0.91
1093,jd85854,0.65
1094,je29084,0.25
1095,je57524,0.16
1096,je61533,0.95
1097,je72861,0.3
1098,je87338,0.98
1099,je90962,0.0
1100,jf32874,0.1
1101,jf44016,0.28
1102,jf52800,0.47
1103,jf70450,0.08
1104,jf82167,0.36
1105,jf88881,0.38
1106,jf91437,0.23
1107,jg21340,0.13
1108,jg24133,0.39
1109,jg70568,0.57
1110,jh24249,0.43
1111,jh63056,0.14
1112,ji43045,0.2
1113,ji67677,0.48
1114,ji72377,0.21
1115,ji77274,0.24
1116,jj11981,0.77
1117,jj15798,0.99
1118,jj33542,0.25
1119,jj34218,0.0
1120,jj40511,0.44
1121,jj51431,0.45
1122,jj76214,0.32
1123,jj83470,0.16
1124,jk26073,0.75
1125,jk31672,0.35
1126,jk43939,0.58
1127,jk66784,0.14
1128,jk70655,0.16
1129,jk97300,0.12
1130,jl18295,0.94
1131,jm26624,0.89
1132,jm30977,0.2
1133,jm38258,0.32
1134,jm59856,0.18
1135,jn23578,0.06
1136,jn73175,0.99
1137,jn79559,0.12
1138,jo14186,0.32
1139,jo26025,0.25
1140,jo27048,0.38
1141,jo77134,0.45
1142,jo96590,0.15
1143,jo96974,0.77
1144,jp20731,0.46
1145,jp51891,0.23
1146,jq77580,0.04
1147,jq98632,0.13
1148,jr12914,0.72
1149,jr15406,0.46
1150,jr33776,0.82
1151,js44312,0.39
1152,js62322,0.62
1153,js72191,0.05
1154,js77662,0.92
1155,js79686,0.29
1156,js91395,0.86
1157,js92656,0.98
1158,js96841,0.0
1159,jt12880,0.58
1160,jt14591,0.24
1161,jt29541,0.61
1162,jt55297,0.25
1163,ju14019,0.2
1164,ju21391,0.12
1165,ju22124,0.04
1166,ju35255,0.47
1167,ju50563,0.05
1168,ju53914,0.13
1169,ju57832,0.21
1170,ju95180,0.33
1171,jv14790,0.2
1172,jv25033,0.39
1173,jv70715,0.11
1174,jv78978,0.44
1175,jw14087,0.24
1176,jw26384,0.73
1177,jw35030,0.54
1178,jw39217,0.11
1179,jw51253,0.35
1180,jw85749,0.56
1181,jy23570,0.05
1182,jy64566,0.24
1183,jz25654,0.48
1184,jz70374,0.61
1185,jz86306,0.28
1186,ka22261,0.22
1187,ka26174,0.16
1188,ka43006,0.1
1189,ka58978,0.06
1190,ka63758,0.06
1191,ka68873,0.42
1192,ka70113,0.0
1193,ka92986,0.49
1194,ka94167,0.06
1195,kb18429,0.14
1196,kb27720,0.22
1197,kb59295,0.02
1198,kb64254,0.26
1199,kb92150,0.87
1200,kc28852,0.02
1201,kd30729,0.32
1202,kd57392,0.39
1203,kd82605,0.21
1204,kd93593,0.58
1205,ke50845,0.12
1206,ke91554,0.35
1207,ke98040,0.27
1208,kg10559,0.24
1209,kg30851,0.07
1210,kg52653,0.28
1211,kg68156,0.88
1212,kg85833,0.23
1213,kh93129,0.01
1214,kh96748,0.8
1215,kh97849,0.1
1216,kh99501,0.99
1217,ki16084,0.53
1218,ki37268,0.29
1219,ki39636,0.11
1220,ki59904,0.4
1221,ki74443,0.97
1222,ki74840,0.98
1223,ki76865,0.23
1224,ki83415,0.47
1225,kj46707,0.17
1226,kj48631,0.04
1227,kj55802,0.25
1228,kj56867,0.82
1229,kj63522,0.14
1230,kj92058,0.28
1231,kj94815,0.47
1232,kk27042,0.12
1233,kk33641,0.03
1234,kk40649,0.31
1235,kk53579,0.31
1236,kk55014,0.25
1237,kk74412,0.91
1238,kl15115,0.17
1239,kl22869,0.14
1240,kl85569,0.07
1241,kl96288,0.02
1242,km23192,0.08
1243,km84374,0.01
1244,kn12347,0.06
1245,kn19997,0.44
1246,kn31930,0.22
1247,kn63949,0.69
1248,kn64830,0.88
1249,kn89606,0.22
1250,kn97914,0.32
1251,ko20866,0.03
1252,ko46445,0.42
1253,ko50759,0.97
1254,ko55396,0.06
1255,ko70263,0.27
1256,ko71899,0.03
1257,ko89776,0.84
1258,ko96329,0.4
1259,kp20651,0.93
1260,kp23519,0.2
